 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'vector-spaces' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'jsf' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='superuser' and t1.name  = 'microsoft-excel' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'int' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'inequality' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'image' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='tex' and t1.name  = 'tables' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'jestjs' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'delegates' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'pde' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'textview' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'prime-numbers' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'image' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'pde' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='tex' and t1.name  = 'tables' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'session' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'wordpress' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='apple' and t2.name  = 'ios' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'fonts' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'wordpress' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='codereview' and t2.name  = 'c++' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'ssl' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stats' and t2.name  = 'machine-learning' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='tex' and t1.name  = 'tables' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'swift3' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'playframework' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='gis' and t2.name  = 'python' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'web-applications' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='superuser' and t2.name  = 'linux' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='drupal' and t1.name  = 'theming' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'plot' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'xamarin.android' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='codereview' and t2.name  = 'c++' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'prime-numbers' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'curl' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='pt' and t1.name  = 'java' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'google-maps' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'excel' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'inequality' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'fonts' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='superuser' and t2.name  = 'microsoft-excel' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'android-asynctask' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='gis' and t2.name  = 'python' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='superuser' and t1.name  = 'windows' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'excel-vba' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'deployment' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'vector-spaces' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='math' and t1.name  = 'vector-spaces' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'vb6' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'plot' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='codereview' and t2.name  = 'c++' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'iterator' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'inequality' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'parallel-processing' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='gis' and t2.name  = 'python' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='unix' and t1.name  = 'text-processing' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'sql-server-2012' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='superuser' and t1.name  = 'microsoft-excel' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'pde' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'jackson' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='superuser' and t2.name  = 'linux' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='drupal' and t1.name  = 'theming' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'django' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='superuser' and t1.name  = 'linux' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'linux' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='ru' and t1.name  = 'php' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='stackoverflow' and t2.name  = 'spring-security' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='codereview' and t1.name  = 'c++' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'pde' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'nhibernate' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'pde' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'android-asynctask' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='math' and t2.name  = 'stochastic-processes' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
 select distinct account.display_name from tag t1, site s1, question q1, tag_question tq1, so_user u1, tag t2, site s2, question q2, tag_question tq2, so_user u2, account where -- group theory askers s1.site_name='stackoverflow' and t1.name  = 'sas' and t1.site_id = s1.site_id and q1.site_id = s1.site_id and tq1.site_id = s1.site_id and tq1.question_id = q1.id and tq1.tag_id = t1.id and q1.owner_user_id = u1.id and q1.site_id = u1.site_id and  -- D&D askers s2.site_name='apple' and t2.name  = 'ios' and t2.site_id = s2.site_id and q2.site_id = s2.site_id and tq2.site_id = s2.site_id and tq2.question_id = q2.id and tq2.tag_id = t2.id and q2.owner_user_id = u2.id and q2.site_id = u2.site_id and  -- intersect u1.account_id = u2.account_id and account.id = u1.account_id; 
